back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
-0.02064390545077838,0.7497201314999106,0.17496825841326252,-1.1544254602687085,-0.34198108198676636,-0.7845814920718841,0.5552474322034818,0.16864801104720967,0.6141155282392949,-0.8749105185840766,0.6248333689772052,1.1163222675184226,-0.46116609920234597,-0.7092431886832199,-0.8908476487813618,-0.5796042272028412,-0.1416989592036219,0.6294062758514434,-0.603142058606641,-0.7898705081235057,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1.7973593555678544,-1.322618010991722,-0.6670326336899787,0.6074997023064947,1.6975661491852412,2.007523461920587,1.1564808720941493,1.7248172950379532,-1.3420911786693397,1.6725398834711382,0.13297205880036,-0.5262578597141678,0.45361912113456615,-0.7094742709984865,1.6431970827603137,-0.5796042272028412,0.2611416937904618,0.8865769671355604,2.3902248882872463,2.597777980352552,0.6276242176159644,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.2983040350788059,0.5424863172507473,-0.6575719495090434,-0.6195205660843693,-0.34198108198676636,-0.7845814920718841,-0.38000458540422577,-1.108585269209344,0.7919525015946254,-0.7843345042887802,-1.784106423659866,0.5853726315465148,-0.46116609920234597,0.6745932562906225,-0.8007482805487689,-0.5332938506728754,-0.12338802043116363,0.38806147326173346,-0.3854426442870859,-0.8870571450879826,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.05253869950373637,-0.07921512549674246,-0.42105484498566104,1.6649706162795987,-0.7498905282211679,-0.7845814920718841,-0.7808268786646728,-0.022202938876184602,-0.09723236518202681,0.05349362794271279,0.3286760300586807,-2.239005402656372,-0.46116609920234597,0.15569791735954405,0.03267087560271552,2.316899323035021,1.044990726626852,-1.5086712867629701,-0.2532679998787835,0.8623023202726036,0.07749890361054192,0.7022282634338138,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.04314568265513904,-0.493682753995069,-0.20345910882414928,0.9188359437519724,0.6370015889757973,0.6114709849243514,0.488443716660075,-2.004116649619113,-0.45290631189268765,1.1630498030600953,-0.7069541671297834,-0.25680309429308884,-3.2055217602130823,-0.7091969722201666,1.1363881364519786,-0.5796042272028412,0.06887683667964824,1.3423625615344879,-1.0774157826599584,-0.6232648447558307,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.18011787571556978,1.5786553884965635,-0.11831295119573162,-1.7852871365829173,-0.7498905282211679,-0.7845814920718841,0.08762142339962206,-1.4315637998489328,1.5033003950159471,-1.0107745400270214,1.107169618794238,1.408649044155932,-0.46116609920234597,-0.7093587298408532,-1.025996701130251,-0.5796042272028412,-1.0686902345593254,0.441869494822718,-0.6186920167723233,-1.0120113926137395,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.04314568265513904,-2.358787082237538,-0.6386505811471729,-1.1592361523693642,2.513385041654044,2.007523461920587,-0.5804157320344523,2.811199625371114,-2.4091130188013223,1.0724737887647988,0.6592316436799718,1.1063832731039291,-3.2055217602130823,1.3371062541598728,0.3705435064749389,-0.5796042272028412,1.0302011222337109,0.7441439688858956,1.6127269800031199,0.15422825095998619,-0.7476890673975918,-0.3541512227396561,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,0.7476890673976193,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.7223293746158643,1.3714215742474003,-0.1466950037385375,1.201528369636295,-0.7498905282211679,-0.7845814920718841,0.020817707856221203,-1.3141170614345374,1.5033003950159471,-1.1353165596830541,1.1773869230013398,-1.5894547830075052,-0.46116609920234597,0.25594142572218126,-1.1498833324500664,-0.2838493225455595,-0.9885798774298205,0.6745100586305038,-0.6186920167723233,-0.9981275873331003,0.35256156061325317,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.05253869950373637,4.065461159486523,-0.6575719495090434,-1.7494823671314734,-0.34198108198676636,-0.7845814920718841,-0.7808268786646728,0.2273713802544067,1.6811373683712774,-0.3201324310253854,0.9073834788102831,1.3941646452936731,-0.46116609920234597,-0.7094742709984865,-0.023641229542655046,-0.5796042272028412,-0.2043416444778218,0.3888527676964538,-0.649791933103688,-0.7065676764396681,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-2.604122223740413,-0.493682753995069,0.051979364061103685,1.5162063895639075,0.6370015889757973,0.6114709849243514,0.1544251389430289,-1.4168829575471336,0.4362785548839645,0.6535597226490524,-0.5847692541948847,-1.998251205351251,-1.375951319539258,1.153811761690431,0.6295791901436435,1.5527781102905849,1.4147308364553364,0.5937980262890271,-0.5564921841095927,0.2791824984857419,-1.022751724400303,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,1.0227517244003306,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.18011787571556978,0.12801868875242078,-0.45889758170940226,-1.5578625855954387,-0.7498905282211679,-0.7845814920718841,-0.5804157320344523,-1.1232661115111446,0.4362785548839645,0.05349362794271279,0.6052429612203645,1.1398612280318134,-0.46116609920234597,-0.0215422184499136,-0.023641229542655046,1.1833476066083577,-0.11592142403851037,0.3888527676964538,0.026631247103502183,0.5568586040985346,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.5515940199927836,-0.493682753995069,0.14658620587045662,-0.52940271558812,0.5554196997289169,0.6114709849243514,-0.11278972323059845,-1.1379469538129439,0.25844158152863406,0.6309157190752281,-0.9055196586222504,0.2983452020402921,-0.46116609920234597,-0.7093125133777999,0.6070543480854953,-0.5796042272028412,0.5602203604072803,1.019514432168581,0.13548095426327972,1.0150241783596392,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5534623875024741,-1.5298518252408853,1.3291717284873685,1.469715273537725,2.6765488201478047,2.007523461920587,2.091732889701857,1.255030341380369,-1.3420911786693397,1.95558992814394,-0.6250106331519889,-2.017462244883277,2.28318956180839,-0.42697614058510713,1.9247576084871665,-0.5796042272028412,0.15506453124656502,0.617536859330638,1.2239780258610566,0.33471771960830066,0.6276242176159644,-0.3541512227396561,-5.556303623827568,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.7973593555678544,-0.07921512549674246,-0.6008078444234317,0.1403117259359631,0.47383781048203666,-0.7845814920718841,1.1564808720941493,1.680774768132554,-0.09723236518202681,1.446099847732897,1.5114043757870148,0.17771437267693113,0.45361912113456615,0.14520678024644185,1.4179486621788315,-0.36383997291550046,0.213075479512758,-0.6406212918747348,3.307672420062515,2.597777980352552,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.011250888602181045,1.9931230169948901,-0.3264480031763081,0.0853376337628232,0.47383781048203666,0.6114709849243514,1.2900883031809691,0.3301372763670028,-0.09723236518202681,0.6875257280097885,0.9154277524755022,-0.003645089954270681,-0.46116609920234597,-0.7094742709984865,-0.023641229542655046,-0.5796042272028412,0.8654026732815865,0.3888527676964538,-0.3465677488728788,-0.4844267919494355,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4577780053435987,-0.07921512549674246,-0.7143360545946552,-0.6141223085363056,-0.42356297123364667,-0.7845814920718841,-1.048041740838306,0.19800969565080687,-0.09723236518202681,-0.8522665150102525,-1.7998347796321603,0.5650886735802471,-0.46116609920234597,1.2307390644426714,-0.8683228067232135,-0.049139914223232745,0.7738479794192952,0.6214933315042398,-0.8208414729261961,-1.2341522771039724,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,0.472626410394908,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.011250888602181045,-0.493682753995069,1.026429834697439,1.3450412301657744,0.47383781048203666,0.6114709849243514,1.2900883031809691,0.3301372763670028,-0.45290631189268765,0.5403397047799317,-0.36971500275181884,-1.16572449597094,-0.46116609920234597,-0.7093356216093265,0.5169549798529024,-0.5796042272028412,0.6456714080120856,0.9395936942618246,-0.3465677488728788,-0.4844267919494355,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.1163282876096538,-1.7370856394900485,0.04251867988016839,-0.7499600954090139,1.6975661491852412,2.007523461920587,0.1544251389430289,0.8880092838353824,-1.875602098735331,1.446099847732897,-0.6073412459719182,0.43304721167975124,-0.46116609920234597,1.667230449749692,1.4179486621788315,-0.19543860371562477,-1.0206240202816232,0.07550017154719119,-0.4865173723640223,0.9456051519564423,-1.5728770384057256,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,1.572877038405753,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5947501984040294,1.5786553884965635,-0.2696838980906963,1.6610045495095926,-1.2393818637024496,-0.7845814920718841,-0.11278972323059845,-1.1819894807183429,2.0368113150819385,-1.0673845489615819,0.42008459250326313,-2.206237893718728,-0.46116609920234597,0.0690189409030544,-1.0823088062756216,0.13083904910913444,1.1400667548684607,0.3888527676964538,-0.6186920167723233,-1.053662808455659,0.07749890361054192,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.6172519756083915,0.12801868875242078,-0.26022321390976105,0.35495672844231096,-0.42356297123364667,-0.7845814920718841,-0.6472194475778591,0.12460548414180928,0.6141155282392949,-0.7390464971411319,0.9754596454995268,0.1806069027800552,-0.46116609920234597,0.7299836872600188,0.5845295060273471,0.3708110002189573,-0.9740143579517282,1.0226796099074624,-0.13664331363616483,-0.7759867028428663,-1.2978143814030143,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,1.2978143814030418,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
