back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
962.66,25.0,95.0,19046.0,2500.0,1092.2,1691.64,32.0,170.0,40.1075,-75.1241,5.0,10.0,170.0,0.0,4.190476190476191,2705.1,1838.96,2020.0,175.0,4400.0,6.0,1.0,4.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1107.44,15.0,6.0,67025.0,5000.0,1115.06,1960.88,21.0,395.0,37.6495,-97.7821,6.0,0.0,395.0,0.0,4.4,3683.0,2458.72,2020.0,400.0,4500.0,6.0,1.0,8.0,1.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
988.06,24.0,7.0,33612.0,2500.0,1056.64,1470.66,33.0,178.0,28.0692,-82.4481,5.0,59895.0,178.0,44.0,4.2,2776.22,1821.18,2017.0,170.0,4100.0,6.0,1.0,4.0,0.0,2020.0,9.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
960.12,21.0,32.0,95821.0,2000.0,1041.4,1658.62,28.0,252.0,38.6275,-121.408,5.0,37440.0,252.0,2752.0,4.807692307692308,2819.4,2141.22,2018.0,273.0,1600.0,7.0,1.0,4.0,1.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
967.74,19.0,55.0,75503.0,3700.0,1089.66,1315.7199999999998,26.0,350.0,33.4521,-94.0652,2.0,12.0,350.0,0.0,4.3,2550.16,1869.44,2020.0,276.0,5200.0,6.0,1.0,6.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
949.96,29.0,64.0,1867.0,2000.0,1074.4199999999998,1414.78,37.0,158.0,42.5179,-71.0917,5.0,5.0,158.0,0.0,3.7083333333333335,2700.02,1798.32,2020.0,138.0,4200.0,6.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
967.74,10.0,9.0,18915.0,6000.0,1049.02,2148.84,15.0,342.0,40.2794,-75.2612,2.0,88565.0,282.0,0.0,4.8,3429.0,2011.68,2015.0,320.0,4400.0,6.0,1.0,8.0,0.0,2020.0,9.0,5.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
906.78,28.0,61.0,83201.0,2000.0,1071.88,1435.1,37.0,147.0,42.8688,-112.448,5.0,41778.0,147.0,281.0,3.75,2700.02,1800.86,2019.0,132.0,4500.0,6.0,1.0,4.0,0.0,2020.0,7.0,1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
960.12,41.0,7.0,2842.0,2500.0,1041.4,1701.8,38.0,219.0,41.5195,-71.2915,5.0,0.0,247.0,0.0,4.157894736842105,2689.86,1854.2,2020.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
756.92,19.0,82.0,91770.0,3700.0,1076.9599999999998,1417.32,31.0,305.0,34.0627,-118.087,4.0,80633.0,305.0,2026.0,5.0,2720.34,2034.54,2014.0,280.0,4250.0,6.0,1.0,6.0,0.0,2020.0,6.0,6.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
949.96,22.0,28.0,8060.0,2000.0,1049.02,1468.12,31.0,252.0,40.0096,-74.7994,5.0,29770.0,247.0,1675.0,4.203883495145631,2910.84,2085.34,2017.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
840.74,19.0,92.0,36066.0,3600.0,1066.8,1465.58,30.0,303.0,32.4598,-86.4074,5.0,7.0,303.0,0.0,4.555555555555555,2946.4,2169.16,2020.0,268.0,4800.0,8.0,1.0,6.0,0.0,2020.0,6.0,0.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
1008.38,14.0,217.0,90504.0,6200.0,1150.62,1879.6,21.0,420.0,33.8616,-118.352,8.0,12225.0,420.0,0.0,4.344827586206897,3302.0,2044.7,2020.0,460.0,4100.0,6.0,1.0,8.0,1.0,2020.0,2.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1107.44,21.0,13.0,54303.0,3500.0,1115.06,1953.26,28.0,375.0,44.538,-88.0714,6.0,36986.0,375.0,205.0,4.375,3982.72,2458.72,2017.0,470.0,2500.0,6.0,1.0,4.0,1.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
965.2,31.0,42.0,52806.0,3500.0,1120.14,1719.58,28.0,308.0,41.5597,-90.5731,5.0,0.0,247.0,0.0,4.714285714285714,2788.92,1894.84,2020.0,258.0,4000.0,6.0,1.0,6.0,1.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0
1000.76,21.0,1.0,33759.0,2400.0,1031.24,1696.7199999999998,28.0,172.0,27.9906,-82.7279,5.0,83962.0,172.0,504.0,4.666666666666667,2633.98,1757.68,2016.0,165.0,4400.0,6.0,1.0,4.0,1.0,2020.0,9.0,4.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
965.2,19.0,185.0,87109.0,3500.0,1120.14,1719.58,26.0,295.0,35.1374,-106.603,5.0,6.0,295.0,0.0,4.6,2788.92,1894.84,2020.0,267.0,4700.0,6.0,1.0,6.0,1.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
955.04,13.0,81.0,30060.0,5000.0,1076.9599999999998,1816.1,18.0,375.0,33.9499,-84.5493,5.0,102851.0,375.0,365.0,3.733333333333333,2743.2,2156.46,2012.0,375.0,3500.0,6.0,1.0,8.0,1.0,2020.0,6.0,8.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
916.94,29.0,48.0,95713.0,1400.0,1066.8,1457.9599999999998,40.0,153.0,39.0843,-120.956,5.0,33689.0,153.0,675.0,4.857142857142857,2700.02,1790.6999999999998,2018.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,7.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
1013.46,22.0,49.0,60148.0,2400.0,1046.48,1684.0199999999998,32.0,182.0,41.8597,-88.0315,5.0,62292.0,301.0,903.0,3.757575757575758,2857.5,1841.5,2013.0,272.0,4800.0,6.0,1.0,4.0,0.0,2020.0,7.0,7.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
909.3199999999998,17.0,16.0,48150.0,3600.0,1143.0,1793.2399999999998,24.0,308.0,42.3684,-83.3647,5.0,43022.0,181.0,420.0,3.875,3258.82,2131.06,2017.0,369.0,2000.0,8.0,1.0,6.0,1.0,2020.0,8.0,3.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
883.9199999999998,30.0,41.0,91740.0,1800.0,1066.8,1435.1,38.0,139.0,37.9625,-117.827,5.0,11.0,247.0,0.0,4.454545454545454,2700.02,1780.5399999999995,2021.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,8.0,-1.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
955.04,19.0,71.0,93117.0,3500.0,1028.7,1790.6999999999998,27.0,296.0,34.4357,-119.821,8.0,47096.0,296.0,3355.0,4.714285714285714,3030.22,1983.74,2017.0,263.0,4700.0,8.0,1.0,6.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1013.46,26.0,19.0,29909.0,1500.0,1038.86,1661.16,31.0,170.0,32.3074,-80.9771,5.0,0.0,170.0,0.0,2.75,2725.42,1844.04,2020.0,203.0,2000.0,6.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1107.44,16.0,27.0,37421.0,5000.0,1115.06,1960.88,22.0,395.0,35.0615,-85.1932,5.0,15858.0,375.0,4593.0,4.666666666666667,3683.0,2458.72,2019.0,470.0,3500.0,6.0,1.0,8.0,1.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
965.2,21.0,102.0,19977.0,2500.0,1092.2,1732.28,28.0,170.0,39.3013,-75.551,5.0,77664.0,170.0,1462.0,4.785714285714286,2639.06,2044.7,2018.0,174.0,4100.0,6.0,1.0,4.0,1.0,2020.0,5.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
878.84,16.0,20.0,64114.0,5300.0,1150.62,1877.06,23.0,355.0,38.9417,-94.5995,6.0,73129.0,355.0,85.0,3.310344827586207,3644.9,2032.0,2015.0,383.0,4100.0,6.0,1.0,8.0,0.0,2020.0,8.0,5.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
