vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
1.0,1107.44,Pickup Truck,Cheney,15.0,6.0,67025.0,5000.0,8.0,Rapid Red Metallic Tinted Clearcoat,True,1115.06,Flex Fuel Vehicle,1960.88,21.0,395.0,Black,True,37.6495,1970-01-01 00:00:00.000001005,RED,-97.7821,Ford,6.0,0.0,F-150,395.0,0.0,4.4,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
4.0,988.06,Sedan,Tampa,24.0,7.0,33612.0,2500.0,4.0,Predawn Gray Mica,True,1056.64,Gasoline,1470.66,33.0,178.0,Black,False,28.0692,1970-01-01 00:00:00.000001005,GRAY,-82.4481,Toyota,5.0,59895.0,Camry,178.0,44.0,4.2,2135.0,A,6-Speed Automatic,FWD,2776.22,1821.18,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
1.0,960.12,SUV / Crossover,Sacramento,21.0,32.0,95821.0,2000.0,4.0,Black,True,1041.4,Gasoline,1658.62,28.0,252.0,Black,False,38.6275,1970-01-01 00:00:00.000001006,BLACK,-121.408,Audi,5.0,37440.0,Q5,252.0,2752.0,4.807692307692308,936.5,A,7-Speed Automatic,AWD,2819.4,2141.22,2018.0,7.0,1.0,4.0,1.0,1970.0,1.0,-48.0
1.0,967.74,Coupe,Texarkana,19.0,55.0,75503.0,3700.0,6.0,Pearl White Tricoat,True,1089.66,Gasoline,1315.7199999999998,26.0,350.0,White (Nismo),True,33.4521,1970-01-01 00:00:00.000001006,WHITE,-94.0652,Nissan,2.0,12.0,370Z,350.0,0.0,4.3,2738.0,A,Automatic,RWD,2550.16,1869.44,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
2.0,949.96,Sedan,Reading,29.0,64.0,1867.0,2000.0,4.0,Lunar,True,1074.4199999999998,Gasoline,1414.78,37.0,158.0,Black,True,42.5179,1970-01-01 00:00:00.000001006,UNKNOWN,-71.0917,Honda,5.0,5.0,Civic,158.0,0.0,3.7083333333333335,2169.0,CVT,Continuously Variable Transmission,FWD,2700.02,1798.32,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,967.74,Van,Colmar,10.0,9.0,18915.0,6000.0,8.0,White,False,1049.02,Flex Fuel Vehicle,2148.84,15.0,342.0,Gray,False,40.2794,1970-01-01 00:00:00.000001005,WHITE,-75.2612,GMC,2.0,88565.0,Savana Cargo,282.0,0.0,4.8,2360.0,A,6-Speed Automatic,RWD,3429.0,2011.68,2015.0,6.0,1.0,8.0,0.0,1970.0,1.0,-45.0
5.0,906.78,Sedan,Pocatello,28.0,61.0,83201.0,2000.0,4.0,Gray,False,1071.88,Gasoline,1435.1,37.0,147.0,Gray,False,42.8688,1970-01-01 00:00:00.000001006,GRAY,-112.448,Hyundai,5.0,41778.0,Elantra,147.0,281.0,3.75,2316.0,A,6-Speed Automatic,FWD,2700.02,1800.86,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
6.0,960.12,SUV / Crossover,Middletown,41.0,7.0,2842.0,2500.0,4.0,Ruby Flare Pearl,True,1041.4,Hybrid,1701.8,38.0,219.0,Black Softex,True,41.5195,1970-01-01 00:00:00.000001005,UNKNOWN,-71.2915,Toyota,5.0,0.0,RAV4 Hybrid,247.0,0.0,4.157894736842105,2135.5,A,Automatic,AWD,2689.86,1854.2,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,756.92,Coupe,Rosemead,19.0,82.0,91770.0,3700.0,6.0,WHITE,False,1076.9599999999998,Gasoline,1417.32,31.0,305.0,Black,False,34.0627,1970-01-01 00:00:00.000001007,WHITE,-118.087,Ford,4.0,80633.0,Mustang,305.0,2026.0,5.0,2265.0,A,Automatic,RWD,2720.34,2034.54,2014.0,6.0,1.0,6.0,0.0,1970.0,1.0,-44.0
8.0,949.96,Sedan,Mount Holly,22.0,28.0,8060.0,2000.0,4.0,White,False,1049.02,Gasoline,1468.12,31.0,252.0,Brown (Beige),False,40.0096,1970-01-01 00:00:00.000001006,WHITE,-74.7994,Audi,5.0,29770.0,A6,247.0,1675.0,4.203883495145631,2135.5,A,Automatic,AWD,2910.84,2085.34,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
2.0,840.74,Coupe,Prattville,19.0,92.0,36066.0,3600.0,6.0,White Knuckle Clearcoat,True,1066.8,Gasoline,1465.58,30.0,303.0,Black,True,32.4598,1970-01-01 00:00:00.000001007,WHITE,-86.4074,Dodge,5.0,7.0,Challenger,303.0,0.0,4.555555555555555,2534.0,A,8-Speed Automatic,RWD,2946.4,2169.16,2020.0,8.0,1.0,6.0,0.0,1970.0,1.0,-50.0
1.0,1008.38,SUV / Crossover,Torrance,14.0,217.0,90504.0,6200.0,8.0,Black Raven,True,1150.62,Gasoline,1879.6,21.0,420.0,Jet Black,True,33.8616,1970-01-01 00:00:00.000001009,BLACK,-118.352,Cadillac,8.0,12225.0,Escalade ESV,420.0,0.0,4.344827586206897,2280.0,A,Automatic,4WD,3302.0,2044.7,2020.0,6.0,0.0,8.0,1.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Green Bay,21.0,13.0,54303.0,3500.0,4.0,BLACK,True,1115.06,Gasoline,1953.26,28.0,375.0,Black,False,44.538,1970-01-01 00:00:00.000001006,BLACK,-88.0714,Ford,6.0,36986.0,F-150,375.0,205.0,4.375,1485.0,A,Automatic,4WD,3982.72,2458.72,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
2.0,965.2,SUV / Crossover,Davenport,31.0,42.0,52806.0,3500.0,6.0,Matador Red,True,1120.14,Hybrid,1719.58,28.0,308.0,Red (Parchment),True,41.5597,1970-01-01 00:00:00.000001006,RED,-90.5731,Lexus,5.0,0.0,RX Hybrid,247.0,0.0,4.714285714285714,2135.5,CVT,Continuously Variable Transmission,AWD,2788.92,1894.84,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1000.76,SUV / Crossover,Clearwater,21.0,1.0,33759.0,2400.0,4.0,Gray,False,1031.24,Gasoline,1696.7199999999998,28.0,172.0,Black,False,27.9906,1970-01-01 00:00:00.000001005,GRAY,-82.7279,Jeep,5.0,83962.0,Patriot,172.0,504.0,4.666666666666667,2282.5,A,Automatic,4WD,2633.98,1757.68,2016.0,6.0,1.0,4.0,1.0,1970.0,1.0,-46.0
2.0,965.2,SUV / Crossover,Albuquerque,19.0,185.0,87109.0,3500.0,6.0,Nebula Gray Pearl,True,1120.14,Gasoline,1719.58,26.0,295.0,Black,True,35.1374,1970-01-01 00:00:00.000001008,GRAY,-106.603,Lexus,5.0,6.0,RX,295.0,0.0,4.6,2483.5,A,Automatic,AWD,2788.92,1894.84,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
2.0,955.04,SUV / Crossover,Marietta,13.0,81.0,30060.0,5000.0,8.0,Orkney Gray,False,1076.9599999999998,Gasoline,1816.1,18.0,375.0,Black (Ebony),False,33.9499,1970-01-01 00:00:00.000001007,GRAY,-84.5493,Land Rover,5.0,102851.0,Range Rover Sport,375.0,365.0,3.733333333333333,1937.5,A,6-Speed Automatic,4WD,2743.2,2156.46,2012.0,6.0,1.0,8.0,1.0,1970.0,1.0,-42.0
1.0,916.94,Sedan,Colfax,29.0,48.0,95713.0,1400.0,4.0,MOSAIC BLACK METALLIC,True,1066.8,Gasoline,1457.9599999999998,40.0,153.0,JET BLACK,False,39.0843,1970-01-01 00:00:00.000001006,BLACK,-120.956,Chevrolet,5.0,33689.0,Cruze,153.0,675.0,4.857142857142857,2135.5,A,6-Speed Automatic,FWD,2700.02,1790.6999999999998,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
2.0,1013.46,SUV / Crossover,Lombard,22.0,49.0,60148.0,2400.0,4.0,Black Granite Metallic,True,1046.48,Gasoline,1684.0199999999998,32.0,182.0,Jet Black,False,41.8597,1970-01-01 00:00:00.000001006,BLACK,-88.0315,Chevrolet,5.0,62292.0,Equinox,301.0,903.0,3.757575757575758,2536.0,A,Automatic,FWD,2857.5,1841.5,2013.0,6.0,1.0,4.0,0.0,1970.0,1.0,-43.0
1.0,909.3199999999998,Pickup Truck,Livonia,17.0,16.0,48150.0,3600.0,6.0,Onyx Black,True,1143.0,Gasoline,1793.2399999999998,24.0,308.0,Jet Black/Cobalt Red,False,42.3684,1970-01-01 00:00:00.000001006,BLACK,-83.3647,GMC,5.0,43022.0,Canyon,181.0,420.0,3.875,1184.5,A,8-Speed Automatic,4WD,3258.82,2131.06,2017.0,8.0,1.0,6.0,1.0,1970.0,1.0,-47.0
0.0,883.9199999999998,Sedan,Glendora,30.0,41.0,91740.0,1800.0,4.0,Black,True,1066.8,Gasoline,1435.1,38.0,139.0,Black,True,37.9625,1970-01-01 00:00:00.000001006,UNKNOWN,-117.827,Toyota,5.0,11.0,Corolla,247.0,0.0,4.454545454545454,2135.5,CVT,Continuously Variable Transmission,FWD,2700.02,1780.5399999999995,2021.0,6.0,1.0,4.0,0.0,1970.0,1.0,-51.0
5.0,955.04,Minivan,Goleta,19.0,71.0,93117.0,3500.0,6.0,Silver Sky Metallic,True,1028.7,Gasoline,1790.6999999999998,27.0,296.0,Black,False,34.4357,1970-01-01 00:00:00.000001006,SILVER,-119.821,Toyota,8.0,47096.0,Sienna,296.0,3355.0,4.714285714285714,2481.5,A,8-Speed Automatic,FWD,3030.22,1983.74,2017.0,8.0,1.0,6.0,0.0,1970.0,1.0,-47.0
3.0,1013.46,SUV / Crossover,Okatie,26.0,19.0,29909.0,1500.0,4.0,SUMMIT WHITE,True,1038.86,Gasoline,1661.16,31.0,170.0,MEDIUM ASH GRAY,True,32.3074,1970-01-01 00:00:00.000001006,WHITE,-80.9771,Chevrolet,5.0,0.0,Equinox,170.0,0.0,2.75,1101.5,A,Automatic,FWD,2725.42,1844.04,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Chattanooga,16.0,27.0,37421.0,5000.0,8.0,Blue Jeans/Stone Gray,True,1115.06,Flex Fuel Vehicle,1960.88,22.0,395.0,Java,False,35.0615,1970-01-01 00:00:00.000001006,BLUE,-85.1932,Ford,5.0,15858.0,F-150,375.0,4593.0,4.666666666666667,1985.0,A,Automatic,4WD,3683.0,2458.72,2019.0,6.0,1.0,8.0,1.0,1970.0,1.0,-49.0
2.0,965.2,SUV / Crossover,Smyrna,21.0,102.0,19977.0,2500.0,4.0,Crystal White Pearl,True,1092.2,Gasoline,1732.28,28.0,170.0,Gray,False,39.3013,1970-01-01 00:00:00.000001007,WHITE,-75.551,Subaru,5.0,77664.0,Forester,170.0,1462.0,4.785714285714286,2137.0,A,Automatic,AWD,2639.06,2044.7,2018.0,6.0,0.0,4.0,1.0,1970.0,1.0,-48.0
1.0,878.84,Pickup Truck,Kansas City,16.0,20.0,64114.0,5300.0,8.0,White,True,1150.62,Gasoline,1877.06,23.0,355.0,Black,False,38.9417,1970-01-01 00:00:00.000001006,WHITE,-94.5995,Chevrolet,6.0,73129.0,Silverado 1500,355.0,85.0,3.310344827586207,2241.5,A,6-Speed Automatic Overdrive,4X2,3644.9,2032.0,2015.0,6.0,1.0,8.0,0.0,1970.0,1.0,-45.0
3.0,843.28,SUV / Crossover,Mesa,31.0,55.0,85206.0,1600.0,4.0,Super Black,True,1109.98,Gasoline,1584.9599999999998,36.0,122.0,Black (Charcoal),True,33.3837,1970-01-01 00:00:00.000001006,BLACK,-111.692,Nissan,5.0,1.0,Kicks,122.0,0.0,5.0,2057.0,CVT,Continuously Variable Transmission,FWD,2618.74,1760.2199999999998,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1148.08,Pickup Truck,Bloomfield Hills,15.0,56.0,48302.0,5700.0,8.0,Granite Crystal Metallic Clearcoat,True,1038.86,Gasoline,1971.04,21.0,395.0,Black,True,42.6052,1970-01-01 00:00:00.000001006,GRAY,-83.2915,RAM,6.0,12.0,1500,395.0,0.0,4.464285714285714,2180.0,A,8-Speed Automatic,4WD,3672.84,2085.34,2020.0,8.0,1.0,8.0,1.0,1970.0,1.0,-50.0
1.0,1026.16,Sedan,Alexandria,48.0,192.0,22304.0,2000.0,4.0,Platinum White Pearl,True,1074.4199999999998,Hybrid,1450.34,47.0,212.0,White (Ivory),True,38.8124,1970-01-01 00:00:00.000001008,GRAY,-77.1204,Honda,5.0,95.0,Accord Hybrid,212.0,0.0,4.444444444444445,2135.5,A,Automatic,FWD,2829.56,1861.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
5.0,1051.56,Sedan,Kirkland,28.0,28.0,98034.0,1800.0,4.0,Barcelona Red Metallic,True,1074.4199999999998,Gasoline,1455.4199999999998,35.0,132.0,Black,False,47.7051,1970-01-01 00:00:00.000001006,RED,-122.176,Toyota,5.0,34010.0,Corolla,132.0,825.0,4.285714285714286,2264.0,CVT,Continuously Variable Transmission,FWD,2700.02,1775.46,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
3.0,952.5,SUV / Crossover,Johnstown,20.0,193.0,15904.0,2000.0,4.0,Ebony Twilight Metallic,True,1038.86,Gasoline,1696.7199999999998,25.0,252.0,Black (Dark Galvanized w/Ebony Accents w/Perforated Leath),True,40.2619,1970-01-01 00:00:00.000001008,UNKNOWN,-78.873,Buick,5.0,5.0,Envision,252.0,0.0,1.0,1647.5,A,9-Speed Automatic,AWD,2750.82,1838.96,2020.0,9.0,1.0,4.0,1.0,1970.0,1.0,-50.0
2.0,962.66,SUV / Crossover,Hasbrouck Heights,25.0,132.0,7604.0,2500.0,4.0,Gun Metallic,True,1092.2,Gasoline,1739.9,32.0,170.0,Black (Charcoal),True,40.8523,1970-01-01 00:00:00.000001007,GRAY,-74.0734,Nissan,5.0,0.0,Rogue,170.0,0.0,3.68,2287.5,CVT,Continuously Variable Transmission,AWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,939.8,Sedan,Dallas,20.0,303.0,75209.0,2000.0,4.0,Infinite Black Metallic,True,1125.2199999999998,Gasoline,1478.28,31.0,245.0,Black (Ebony),True,32.8498,1970-01-01 00:00:00.000001004,BLACK,-96.8403,Lincoln,5.0,0.0,MKZ,245.0,0.0,4.428571428571429,1637.5,A,Automatic,FWD,2849.88,2115.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,990.6,Pickup Truck,Cecil,21.0,20.0,15321.0,6600.0,8.0,White,False,1049.02,Gasoline,1983.74,28.0,397.0,Black,False,40.3279,1970-01-01 00:00:00.000001006,WHITE,-80.1886,Chevrolet,6.0,201860.0,Silverado 2500HD,397.0,2322.0,4.833333333333333,1182.5,A,6-Speed Automatic,4WD,3903.98,2032.0,2011.0,6.0,1.0,8.0,1.0,1970.0,1.0,-41.0
2.0,1026.16,SUV / Crossover,Lake City,28.0,173.0,32055.0,1500.0,4.0,Black,True,1049.02,Gasoline,1678.9399999999998,34.0,190.0,Black,True,30.182,1970-01-01 00:00:00.000001008,UNKNOWN,-82.7034,Honda,5.0,12225.0,CR-V,190.0,0.0,4.333333333333333,1089.5,CVT,Continuously Variable Transmission,FWD,2661.92,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
73.0,957.58,Sedan,Glendale Heights,19.0,19.0,60139.0,2000.0,4.0,Gray,False,1051.56,Gasoline,1473.1999999999998,28.0,200.0,Black,False,41.9034,1970-01-01 00:00:00.000001006,GRAY,-88.0615,Volkswagen,5.0,173996.0,Passat,200.0,508.0,4.277777777777778,1003.5,A,6-Speed Automatic,FWD,2710.18,1821.18,2008.0,6.0,1.0,4.0,0.0,1970.0,1.0,-38.0
1.0,967.74,SUV / Crossover,Jericho,19.0,42.0,11753.0,3000.0,6.0,White,True,1061.7199999999998,Gasoline,1696.7199999999998,23.0,335.0,Black,True,40.7799,1970-01-01 00:00:00.000001006,WHITE,-73.5676,Porsche,5.0,0.0,Cayenne,335.0,0.0,3.9,836.0,A,Automatic,AWD,2895.6,2194.56,2020.0,6.0,0.0,6.0,1.0,1970.0,1.0,-50.0
1.0,947.4199999999998,SUV / Crossover,Alexandria,22.0,434.0,71303.0,2000.0,4.0,Silver,False,1094.74,Gasoline,1684.0199999999998,28.0,245.0,Black,False,31.282,1970-01-01 00:00:00.000001006,SILVER,-92.478,Ford,5.0,50447.0,Escape,245.0,233.0,4.1,1637.5,A,6-Speed Automatic,AWD,2689.86,2077.72,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
5.0,1041.4,SUV / Crossover,Missoula,20.0,51.0,59804.0,3500.0,6.0,BLUEPRINT,True,1026.16,Gasoline,1729.7399999999998,27.0,295.0,Gray,True,46.8345,1970-01-01 00:00:00.000001006,UNKNOWN,-114.046,Toyota,8.0,5.0,Highlander,295.0,0.0,4.0,2481.5,A,Automatic,AWD,2849.88,1930.4,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,889.0,SUV / Crossover,Miami,29.0,5.0,33130.0,2000.0,4.0,Ceramic Metallic,True,1059.18,Gasoline,1546.86,34.0,146.0,Black,False,25.7661,1970-01-01 00:00:00.000001005,UNKNOWN,-80.2046,Mazda,5.0,20391.0,CX-3,146.0,41.0,3.0,1473.0,A,Automatic,FWD,2570.48,1767.8399999999997,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
14.0,878.84,SUV / Crossover,Piedmont,16.0,5.0,29673.0,4000.0,6.0,Charcoal,False,1061.7199999999998,Gasoline,1760.2199999999998,20.0,236.0,Gray,False,34.7087,1970-01-01 00:00:00.000001005,BLACK,-82.495,Toyota,7.0,187000.0,4Runner,236.0,828.0,4.583333333333333,2133.0,A,5-Speed Automatic,RWD,2788.92,1910.08,2006.0,5.0,1.0,6.0,0.0,1970.0,1.0,-36.0
1.0,980.44,SUV / Crossover,Uniontown,16.0,19.0,15401.0,3600.0,6.0,SILVER,False,1023.62,Gasoline,1762.76,23.0,290.0,Black,False,39.8928,1970-01-01 00:00:00.000001006,SILVER,-79.8045,Jeep,5.0,159647.0,Grand Cherokee,290.0,472.0,4.8,2530.0,A,Automatic,4WD,2915.92,2153.92,2012.0,6.0,1.0,6.0,1.0,1970.0,1.0,-42.0
5.0,906.78,Sedan,Denver,28.0,29.0,80202.0,2000.0,4.0,Lakeside Blue,False,1071.88,Gasoline,1435.1,37.0,147.0,Gray,False,39.7464,1970-01-01 00:00:00.000001006,BLUE,-104.987,Hyundai,5.0,38320.0,Elantra,147.0,1620.0,4.285714285714286,2316.0,A,Automatic,FWD,2700.02,1800.86,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
3.0,906.78,SUV / Crossover,New Hudson,24.0,288.0,48165.0,1400.0,4.0,Mosaic Black Metallic,True,1036.32,Gasoline,1684.0199999999998,29.0,138.0,Jet Black,True,37.9625,1970-01-01 00:00:00.000001004,BLACK,-83.6101,Chevrolet,5.0,2.0,Trax,138.0,0.0,4.095238095238095,174.0,A,6-Speed Automatic,AWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
2.0,960.12,SUV / Crossover,Ventura,27.0,0.0,93003.0,2500.0,4.0,SUPER WHITE,True,1041.4,Gasoline,1701.8,35.0,203.0,Black,True,34.2471,1970-01-01 00:00:00.000001005,WHITE,-119.202,Toyota,5.0,1.0,RAV4,247.0,0.0,4.461538461538462,2135.5,A,Automatic,FWD,2689.86,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,990.6,Wagon,Austin,25.0,51.0,78757.0,1600.0,4.0,Alien,True,1069.34,Gasoline,1610.36,30.0,138.0,Black,False,30.3447,1970-01-01 00:00:00.000001006,UNKNOWN,-97.7379,Kia,5.0,105382.0,Soul,247.0,337.0,4.297872340425532,2135.5,M,6-Speed Manual,FWD,2550.16,1785.62,2012.0,6.0,0.0,4.0,0.0,1970.0,1.0,-42.0
6.0,932.18,SUV / Crossover,El Paso,23.0,14.0,79912.0,2000.0,4.0,Diamond White,True,1089.66,Gasoline,1653.5399999999995,29.0,166.0,Ebony Black,True,31.8612,1970-01-01 00:00:00.000001006,WHITE,-106.576,Ford,5.0,10.0,EcoSport,166.0,0.0,3.5,2299.5,A,6-Speed Automatic,AWD,2519.68,2057.4,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
19.0,949.96,Sedan,St Louis,31.0,72.0,63123.0,2000.0,4.0,Modern Steel Metallic,True,1074.4199999999998,Gasoline,1414.78,40.0,158.0,Black,False,38.5199,1970-01-01 00:00:00.000001006,UNKNOWN,-90.3447,Honda,5.0,32803.0,Civic,158.0,2365.0,5.0,2169.0,CVT,Continuously Variable Transmission,FWD,2700.02,1798.32,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
32.0,863.5999999999999,Hatchback,La Porte,36.0,163.0,77571.0,1200.0,3.0,Starlight Silver Metallic,True,1059.18,Gasoline,1508.76,43.0,78.0,Black,True,29.6589,1970-01-01 00:00:00.000001008,SILVER,-95.0289,Mitsubishi,5.0,13.0,Mirage,78.0,0.0,3.333333333333333,2037.0,CVT,Continuously Variable Transmission,FWD,2451.1,1666.2399999999998,2020.0,6.0,1.0,3.0,0.0,1970.0,1.0,-50.0
3.0,998.22,SUV / Crossover,Duluth,28.0,8.0,30096.0,1800.0,4.0,White Orchid Pearl,True,1046.48,Gasoline,1605.28,35.0,141.0,Gray,False,33.967,1970-01-01 00:00:00.000001005,WHITE,-84.1433,Honda,5.0,60130.0,HR-V,141.0,1970.0,3.238095238095238,2213.5,CVT,Continuously Variable Transmission,FWD,2611.12,1772.9199999999998,2016.0,6.0,1.0,4.0,0.0,1970.0,1.0,-46.0
