vin,price
1GYS4HKJ6LR305921,81499.21342180882
SADCK2FX5LA657046,50678.91397248698
3GTU9DED7LG400857,56912.3652387579
WMWZB3C53DWR35751,9356.992520362217
JTDS4MCE0MJ056306,27923.88967908225
3GCPCSEC9HG399891,38438.43726565377
1ZVBP8CF1D5200328,21738.75174590727
4S4BTAEC1L3252945,34288.08418529958
3GTU9DED2LG252794,54641.357773259944
JTMY1RFV1LJ022157,30616.239686543682
1HGCV1F44LA105980,26700.612913082285
1GTR2VE77CZ176967,16562.319964049373
1FMSK8DH8LGC72059,41605.45103919084
1C4RJFAG3LC398455,38322.945091548274
1GYS4KKJ4JR203608,47547.60917296582
KL7CJLSB8LB093124,22937.371505346186
1FMJK1HT5LEA61964,57440.03193068291
4JGDF6EE6FA614136,26042.78300245302
1FTEW1EG2HFC28834,36925.94719836899
4T1BF1FK6GU547858,15783.916633038374
JF1VA1J69G9801307,22300.896759966057
1FTEW1E54KKE09107,41373.68221938684
SALCJ2FXXLH857046,46528.02640591871
5TDGZRBH6LS044839,43372.28363435379
KMHD74LF7LU948585,19122.18839105172
5N1AT2MT2KC773691,18691.47274826523
5FNYF5H24MB001924,38494.39346646747
1FMJK1PT7LEA51387,68447.88380247628
MAJ3S2GE2LC329442,20332.64621461642
WDZPE7CC1E5864905,19780.952151612284
1G6DT5RK2L0151245,45439.51375282373
1FMCU0EG7CKB62719,9690.080977860203
3N1AB7AP0KY293378,17497.583947858027
1FMCU9G63LUA94531,33086.72493595247
KM8K3CA54LU507861,28401.071454220237
KMHL34JJ1LA011618,30186.661683912673
1FM5K7B87FGB94484,15846.396974226158
1GYS3BKJXLR180809,78011.59125425623
1V2PR2CA1MC517542,38922.0777159458
1C6SRFFT1LN359374,51969.88301927077
1FTER4EH7LLA50477,35876.921005520795
KNMAT2MT5LP525000,24385.486967198998
SALVP2RXXJH269812,26245.78385877395
2FMPK4G97HBC68828,23593.319351600752
WDDZH6JB0LA723158,65139.55791430441
3FA6P0H71GR305319,15385.170364889393
WA1JCCFS9JR001659,24829.87632352128
JTMBFREV7JJ745906,23917.476945967563
JNKBV61F58M272594,7985.399070108509
3GKALTEV9JL297280,22265.389910959515
4S4BTAEC7L3261813,33795.27505526249
19XFC2F68LE211855,21223.338515134794
3N1AB61E77L717832,5103.691461964738
1FADP3K24HL293835,15634.946936053955
5GAEVAKW8LJ107120,40677.73738764259
3VWCB7BU9LM072927,22031.57759137167
1FA6P8TH8H5205429,24069.17584251996
ZACCJBCT9FPB31569,14296.29215627491
WMWXU9C03M2N29405,36152.8199805182
1FTMF1C52KKD38391,23981.503426555697
3FA6P0HD0LR107136,21423.74786425517
5XYPK4A55LG702551,37490.28708548622
2GKALMEK2H6153841,17885.510056012863
1GYS4DEF6DR370284,20215.43538892021
1GCUYGED3LZ338765,50631.44287601449
1N4AL3AP4JC259489,17597.442192772265
2B3KA33V79H582090,7185.469225262381
1C4RJEBG0LC403880,37586.240118261776
JN8AT2MV2LW137766,26692.085302712752
KL7CJLSB4LB053655,20646.75679880658
1GKKNRLS8LZ164712,35935.29755898798
1C4RJFBG8LC385263,43862.41542826906
1N4AL3AP8DC902723,9354.35541388883
1C4RJFBG7HC873403,32216.746064360555
ZARFAMAN1L7626473,39047.36588282271
4S4BSANC0K3363214,26636.250695388724
3GKALXEXXLL325390,35101.9905496789
JNKCV64E68M120024,8967.20356026807
JTDS4MCE9MJ055039,27779.401184648188
1C4HJXFG8LW119803,43915.96372898102
1HGCR3F96EA028656,11919.885533416842
JTEBU5JR2F5255487,28228.972675705307
JA4AZ3A33LZ011248,27349.36302855463
1FMCU9H60LUB06309,33279.40661946562
19UUA8F57DA009876,14001.555827922546
WAUL2AF20KN051605,52575.44202750521
1C6RR6FG5HS786504,20077.518463446653
WDDUG8CB3FA199370,44007.95482188247
3GNCJPSB6HL207144,16475.744525864087
2HKRM3H77FH535286,14994.57609538616
W1KWF8DB1LR593764,44861.4752167817
1FA6P0HD6E5350536,12476.290763700501
1FMCU9F66LUB58370,33691.76582194416
1C6SRFFT3LN420451,48032.552721836386
1FM5K8HT3JGA81030,36093.8708670519
KL7CJPSB6MB306743,22808.482081531874
JF2SKAGC6LH601705,29973.61835379499
LRBFXCSA7HD040091,23701.529242795426
KMHCT4AE7DU306757,8610.99881535997
ML32F3FJ7LHF10642,17003.864928727595
1C4RJFCT9LC277391,54406.62294440843
1GNERFKW3LJ266408,37359.72414361042
7FART6H89LE017708,32614.756199619336
3N6CM0KNXLK701567,22190.58979701669
1FMSK8DH2LGB49650,41299.64290182983
1FM5K8GC4LGC71424,47699.34069256981
JTMR6RFV9LD004039,31974.579174470604
3VW2B7AJ9HM337288,14439.236988393095
1FTEW1EG6LFB45464,49245.389707056645
1FTEW1E50LKE57088,45166.013023474625
3GKALTEV9LL297296,31596.75729875036
KMHRC8A37LU045273,30587.08105668514
1GKS2DKL0MR151251,81842.0833565644
1FMCU9DG5CKB54768,10886.406944785744
KL4MMDS27LB087121,25428.839192987612
ZFBHRFBB7L6P33001,26364.49548447226
KNDJP3A59K7021581,13382.070039236049
1C4HJXDN4MW514564,46301.6156228874
YV4102PK8L1612157,52095.93938288951
ML32F4FJ3LHF07016,12686.215990602535
1C6HJTFG2LL183112,46937.28766576129
JN8AT2MVXLW133707,26945.375520203765
1FTEW1E44LKE71664,47524.22035859451
4S3BWAN66L3017155,30024.977743531366
1C4PJMLN8LD655952,29050.921755171177
2C4RDGCG8KR543456,19400.891062869905
KL4MMESL7LB095525,27700.869319450132
1FMCU0GD3HUD92336,16533.29999782198
3GKALTEV9JL347790,22775.17905927463
1FMCU0GX9DUB94249,11086.709000631483
1C4RJFAG0LC384612,39613.59339775714
5NMS23AD4LH141485,21324.724232981534
4T1G11AK3LU997912,29940.888242824254
1C6RREJT7LN306565,43307.829652538654
2HKRW2H86LH667271,31719.397253402392
1C4RJEBG3LC428434,37364.502832042024
3C7WRSBJ5KG671246,57776.77994644481
1FADP3K25JL252166,15851.473520636098
1FMCU0G68LUB99514,32497.349382526438
3VWGB7BU9LM072346,27048.980859211773
2T3F1RFV3LC129544,32866.383674188015
LRBFXCSA0KD105726,29532.167642002092
1HGCS1B87CA018883,11698.315846070995
1HGCR2F31EA165042,14091.929400270525
1C4BJWEG9GL161342,31103.31797415674
WAUHGAFC5EN106327,19836.83521836371
5J6RW2H83KL004535,28447.56559358699
WAUAFAFL5FN018643,16904.304827663284
1FMCU9H67LUB62537,33710.00028099612
1N4BZ1DP3LC306422,35528.89019248456
3N1AB7AP3KY302767,16073.762580751736
WAUGFAFC6FN003823,18029.499306295464
JN8AT2MV4LW144394,26985.856023746142
KNAFG526077119461,5891.956900440185
2GNAXSEV0J6338269,21538.3231372579
1C4RDHDG4JC114116,29323.73120361427
JN8AT2MV3LW118269,29752.224825069134
3C4NJDBB8JT115006,21564.6119198905
2GNAXHEV3L6261175,26125.99897724235
1G1ZE5ST6HF110470,17764.232055418874
1N6AD0ERXKN796050,26938.024976458662
JF2GTHSC8MH219700,29450.537825126485
1GNSKBKC0KR375950,38223.755932182474
3VW447AU7HM016301,23510.13771099934
5FNYF6H91HB019712,31515.561983977415
1N6AA1E52HN539548,33610.391227884706
1GCRYAEF3LZ277213,39015.10416816235
WDCTG4GB7KJ610086,34534.74142737864
5J6RM3H93FL026416,17565.5056163013
3C63RRGLXKG578653,46013.89244350772
KM8R5DHEXLU171668,42685.8743333847
5NPEF4JA1LH009848,25796.844269557383
WMWXR3C06M2M91862,25370.650738611806
19XFC2F65LE207343,23254.452953421187
1C6RR6LT8GS101525,25752.002553779173
1FMCU0H65LUA67065,31714.52576449437
1C3CCCFB0GN189250,14763.14083008047
1FAHP2F86KG115581,21140.98460242459
3CZRU6H95LM729706,25633.57019593787
1FMCU9DG7AKC79851,6670.3041669216445
5NMS33AD1KH039394,20971.585944192317
2T3RFREV7HW686852,22142.069814632683
1C4RJFBG6GC478580,26446.747561662727
3GNAXHEV3LS677907,26563.483962830203
KNDCB3LC5L5393726,26473.144982790673
2T3RFREV0HW641865,20726.240855005202
JF1VA1C63L9819406,31598.28523897595
5NMS33AD9LH249467,28982.674612921128
1GKKNLLS4LZ233621,44642.12227961545
1C6SRFFT3LN409191,42401.88803441518
SJKCH5CP8JA053694,26142.024654096465
JN8AZ2NE8H9155255,35598.8116998787
1C6SRFHT3LN332187,50388.05874605101
2C3CCAGG5GH208740,19177.493129124003
1GKS1AE00ER127102,22356.430968651297
3PCAJ5M1XKF126338,30270.11893117968
2GNALBEK4H1598327,17727.28557014874
WVGBV7AXXGW593531,16595.761794326863
2GNFLFE32G6100519,22542.435361507665
WP1AB2AY2LDA28084,96259.8002103621
2GNAXJEV5J6352520,21697.44208004626
1N4AL3AP3HC223903,16657.915164597965
1HGCP2F33BA077451,7890.81539752273
1GYS4CKJ3LR124746,78451.40953351972
1FMCU9GD7JUB45718,18260.510819365365
1C6RREFT7KN745854,35067.3570939667
KM8J33A21GU222297,18647.923032700237
5XYZT3LB3EG145175,11967.454978871978
2G4WS52J011212776,5047.7773927593025
3GTU9CED8LG346110,45754.91882913969
2HGFC2F83KH514080,19634.8939077045
3GCUYHED9LG427858,56884.388004993205
JM3KFBCM1L0840740,29347.327491017757
1FD7W2A68LEC50861,44472.29856256467
WDDZF8DB9LA718022,49960.32239870285
1C4RJFBG1HC885997,31424.02640836091
2C4RC1AG0KR667885,27800.881765248276
3GNAXHEV6LS657974,24302.973587238503
1GKKNMLS2HZ272074,27810.377698992226
1GCGTEEN7J1161674,31983.12433386527
KM8J3CAL2KU948817,21030.71522739837
1GNERGKW9LJ297362,35198.588575752954
1FTER4EH3LLA54266,36460.36109146533
1GNEVNKWXLJ186559,47391.35410379417
5NPDH4AE8BH054115,8061.80714926339
JTEZU5JR9F5095252,21792.10419237314
4JGDA7DB3DA143880,23672.823243972056
1FTFW1E48LKE27932,49845.974861692484
1GCJK33133F209898,8682.011219134925
WBAJS3C00LWW67189,59459.3898674821
JTHG5LFF1L5011012,92273.44250802125
KNDPMCAC7L7834596,27766.76061433319
JTMP1RFV6KD516121,29041.82196710672
1FMSK8DH4LGC81101,42020.07592447313
JM1BM1L79G1308106,14561.906305383449
1N4AL2AP3CN514151,9806.184668238344
1FTEW1CP1LFB80562,38045.53761611203
1FTER4EH7LLA08584,36891.70405748396
3FA6P0LU7KR100710,21477.006481126085
3FA6P0LUXLR267192,31890.20719947706
SALGS5FE0HA342149,68124.44992389323
2CNDL63F666126838,4541.709506818088
5J8YD4H38LL036360,49111.03942314002
4S4BTAEC9L3256516,32023.291000156063
WBA3N7C56FK225516,20075.956181399342
1FMCU9G61LUA90137,34231.15515731469
5TDDZRBH5LS019269,43611.01042048591
1G1ZD5STXKF161111,16038.483630891127
1N4BL4BV2LC266547,22620.173897600547
2FMPK4AP1JBB81780,27817.105488840578
5FNRL6H56LB065653,35839.46911127232
NM0LS7F28L1454985,31243.7739149797
5NMS53AAXLH252961,38338.29377451188
1FA6P8CF8G5229985,30680.648444680886
2FMPK4J99LBB09293,37151.10632675952
1G6DS5E31D0176835,12913.493493124754
1C6SRFHM1LN415075,50089.971680810304
ZARFAMBN8L7630941,39931.92831177269
KNDPM3AC3M7856600,26701.4619588524
1C4AJWAG4FL538899,24028.833028020155
2C3CDZAG0KH669602,28199.106755749963
1GC4K0E80GF224273,33932.40550714368
5J8YD3H80LL008932,51029.504307828225
1FMCU9H96LUA35188,37098.704222852946
4T1FA38P28U157362,6211.551413773571
4T4BF1FK6GR555433,13191.148439173785
KL79MSSL9MB024321,27681.112035534858
1FMSK7DH6LGB38709,38464.90051350974
JN8AT2MV3HW250116,19228.167515711088
1FTER4FH6KLA82205,37339.003690017664
ZARFAEEN9H7544191,30251.6287147018
JN1EV7ARXHM835110,25098.862155146577
WBA5U7C00LA234682,59114.637341833244
1FTEW1E54LKE78333,48252.552449230316
1C4PJMDX8KD463574,27377.45534367112
3C6UR5FLXJG216707,35451.110341245716
5N1DR2MM3HC662404,21311.29940466823
1FMCU0DZ2LUC07315,31590.312974355667
1FMCU9F61LUB85749,33890.099685693676
5N1DL0MN4LC500434,38212.4246092843
2C3CDXGJ5JH237142,43187.369193929946
3C6UR5FL7LG147011,60402.239266377524
5J6RE48388L049059,7049.677847178403
1GCRYDED5LZ201976,40811.99150829178
1HGCV1F33LA049439,25946.13524600895
2FMPK4K95KBB89012,27728.279040499718
4S3GKAV65L3612080,23042.598228396248
5FNYF6H07MB011903,45353.171933885526
1GYKNCRS3HZ197490,27176.48804077287
3VWEF71K07M138834,5362.193262598566
SAJWJ0EF8E8U31846,22139.24901793003
4T1BE46K57U508831,4365.590713122547
1C6RR6LTXDS698981,18592.889203894272
3GKALPEV4KL253065,20281.067924300572
5XYZT3LB9HG493048,15800.019416404442
KL8CB6SAXLC479653,25990.63826805853
5FNYF4H54BB042460,8776.83178517888
SALCR2BG8HH704929,27759.998169025348
5XYPG4A3XHG267534,18173.054820510675
1FTEW1E46KKC81881,43138.851580909875
1C6HJTFG0LL216592,46126.169023257215
1FADP3FE9JL307271,14312.655388081772
1FMJK1MT4LEA61475,75742.61968172113
W1N4N4HBXMJ162310,41687.48770118635
JM1GL1XY9L1524334,34883.072007729366
1FMSK8DH0LGC39721,41112.976020986316
2C3CDXCT8JH290036,33571.82974674555
3KPA24AD8LE336692,14537.103469849675
WDDZF4JB7HA257178,32121.187646524642
3KPF34AD1LE261675,29700.021524292657
KNDJH741095035808,7662.105231966523
JN1EV7EK9HM362040,30976.654250017775
1VWBV7A36FC046240,9701.91436518149
5NPD84LF9LH595858,20820.20883408434
1FTEW1E51KKD51151,41088.65208808858
5J8YD4H39LL036237,51003.14904956971
JN1BJ1CP2HW020346,17411.741762194582
WMWXJ1C07L2L90243,34386.84470063481
1C6RR6FT1FS635329,17674.422044136143
1FADP3FE3HL283057,14904.666885272227
5UXCY4C02L9D43435,69356.14070045084
1C6RRFJG5KN729037,39798.21772745978
4T1M11AK5LU373161,30027.70093848632
1C4RJFJG3LC436010,55775.165311158125
19XFC2F62LE212547,20879.702609694785
2GNFLHEKXF6133348,15479.253424567365
2C3CDZBT0HH613745,32568.41765320358
1C6RR7MT7ES359455,24644.338652417802
1GKKNXLS7LZ119409,46505.02667171239
1FMCU9G6XLUA90136,34192.388850702606
1FM5K8HC3LGA82648,47085.62839514834
5NPD84LF0LH619626,20441.30831440757
WBAJA7C32HG906876,34030.306778694896
1FMJU2ATXKEA50984,44151.73413977175
2G11Z5S3XK9134899,23308.36328890984
1GTW7AFG5L1254155,43844.60903529565
3KPF24AD5LE164787,19288.093409317855
5FNRL6H79JB024156,28270.393676510772
WUAWAAFC2HN904268,74888.2078199182
3GNDA13D88S598868,5477.4105669126
5FNRL6H55LB073162,37074.817838327086
2T3P1RFV1LC090618,30502.578207081096
2C3CCAAG6GH358378,18211.304039584855
5N1AZ2CJ6LN158579,33931.429088595054
KM8J3CAL5LU280626,29018.756558875233
4JGDA5HB5HA907488,38508.53529973053
JN1BJ1CR3HW136110,19223.970850721078
2HGFC1E51JH702872,22195.830571087932
1FTER4FH7LLA24492,40232.306088941776
W1KUG8JB7LA562722,149554.20627083926
1HGCV1F36LA115174,27674.90112544636
1G1BE5SM3K7122152,19225.068488862395
KM8J2CA46LU240129,25612.253086491488
5GADV33L86D116737,4576.685897022624
1FTEW1EP2LFC56030,48907.47292958144
5N1DR2AN3LC613659,28136.00233797735
5UXKR2C31H0X07151,34750.19250953793
5YFEPRAE4LP054587,25001.021896419003
1C3CCCBBXFN702850,13381.601428548976
1FMSK8DH6LGC88020,42000.85922580165
1HGCV1F34LA126173,25978.154802747034
2T3BFREVXFW378458,15186.437239699833
1FTEW1E49LFC72957,58877.87333771206
1N4AA6DV1LC379433,34833.68739401123
3C6UR4CL7KG517841,58504.65891857965
5FNYF6H53HB052255,30030.028609807265
3C3JY45X77T604950,6139.313096750247
1G1ZH5SX5GF267058,19451.3324820559
1FTER4FH2LLA63166,40061.734948332145
1FAHP60A72Y114422,14988.809902381716
W1N0G8EB6LF815401,50581.56450384388
3FA6P0HD7JR167752,15677.12936539706
1J4AA2D15BL528726,19480.399563329156
2C3CDXL9XJH113007,69672.29690886076
3N63M0ZN4GK692683,13054.488301693327
1FM5K7D87EGC10016,15996.731601323268
1C4PJLCB5LD634380,22882.095728527434
4S4BTAEC3L3265678,33679.673391470555
3C4NJDCB5LT234195,30348.019969964203
5GAERBKW5LJ201675,42156.39644875708
3C4NJDBB1MT506891,28917.100165431446
3KPC24A66LE126666,16119.668675172818
2GCEC13T361147340,11726.25351459402
4S3BWAC61L3013761,24574.963732408894
3GCPWBEK2LG202308,37835.074780546434
WA1VWBF72LD013408,53347.71858971783
3C4NJDBB0LT239516,25433.446167639875
5YFBURHE1JP745249,13627.841493335782
1FTEX1EP8LFC05659,37240.52518690859
5XYPG4A51LG693770,32533.478682305296
1C6HJTAG8LL126470,39042.752325825
1GYKNBRS8HZ119880,22556.778388755625
1FA6P8TH7L5172870,33057.85813482684
1GCRYEED1LZ293948,46939.75308309884
1GNSKHKC9KR140689,38742.628333569155
JTNK4RBEXK3021073,18664.08482260876
W1K2J5JB9LA074234,79054.77571573542
KL4MMDSL9LB110018,24882.04155925886
3MZBPBCMXLM131367,25080.267686935076
1GNSKHKC2LR284618,49368.62763699055
1C6SRFFT0LN398473,46228.24606067296
3C63RRJL6KG602116,57845.44450207912
JM3KFBCL4H0105524,22504.675787756667
JTHCL5EF8H5029354,37632.40255227976
1G1FJ1R65K0155160,68315.40789530853
ZASPAKBN3L7C75185,46759.71757510402
KL7CJKSBXLB330710,17618.13090269838
55SWF4JB4JU256093,29960.50401801524
5FNYF5H58MB003220,41584.01119881934
KNDMC5C1XM6661211,39650.03097477308
3GCUKSEC6EG316029,19572.899517837664
JM3KFBBM4J0467563,21651.90873866086
KNDJN2A22J7574383,14688.670406933208
3VWG57BU1LM078987,23125.898594156235
KMHD84LF9LU099377,20696.033469114795
3GNAXJEV9LS600434,27465.68533156823
2LMPJ6K93LBL28767,45984.36219823568
1FMSK7DH2LGC89739,38801.25711016012
LRBFX3SX1LD019797,40071.001952771505
1G1PA5SG8E7195310,8661.429557205247
WDDHF8JB7GB244698,24028.778839523216
5N1DR2MN0KC627917,26358.292616733255
2HGFC2F51JH502840,17354.331363158544
3C4NJDBB0LT209917,28269.066498298263
3N1CN8DV3LL884206,17000.823983935887
1FT7W2B61KEC41033,53033.6214583174
JN1BJ0RR8HM402377,26120.1317721492
1FMJK1KT0KEA28104,45689.01767592447
1GNERHKW3LJ303887,40273.81657348646
WP1AA2A50JLB12223,36416.02955921874
1GTW7AFG6L1254391,44083.83245837611
3LN6L5MU0HR650899,20079.142792203435
1GTG6FEN9M1100246,34930.352794888444
3KPF24ADXLE202871,19436.45537331762
3VV0B7AX0LM163586,29256.79041229429
JH4KC1F5XLC000260,42563.300005684796
