vin,price
3VV2B7AX6LM003754,27893.94981085503
3N1CN8EV0LL823779,18129.15521326612
JTJBM7FX6H5155402,38637.29883070004
7FARW2H59KE047828,29963.111057417387
5N1AT2MT6FC914123,13577.651020922836
KL7CJPSB8GB536739,16993.092125752482
1FTEW1E52LFB96569,47276.92513840813
5N1DL0MMXLC523921,50435.116981897416
1C6SRFHT4KN517654,51720.110873308055
JN8AT2MT8LW017131,23953.65921728609
3FA6P0HD1HR376950,17307.60866649204
2CNFLEEC6B6371378,8902.105612543473
5J8YD3H30JL008902,30603.707470358433
1FTEW1EG0GFA42711,35092.05895391791
SALTY19454A839636,7649.845232989587
1HGCV2F54LA024816,33825.66064805386
1GTU9FEL1LZ324474,66196.0037210196
JF2SH6CC4AH764464,8591.590041185218
1GKKNMLS2LZ194825,36275.331116480396
ZFBCFYDT0GP501036,16508.425481764178
2G1FC3DD7B9209737,15125.644541055573
1C4RJFAGXLC413856,37792.16458791582
KM8J23A42KU895936,17000.0533703365
5XYPGDA36LG679989,28687.72927587447
4T1B11HK9KU191538,24867.112198995026
1HGCR2F35HA130072,16931.204915564493
3VV3B7AX6JM019888,22774.833533726498
5NMS2CAD7LH178191,26161.196856410173
KMHD84LF1LU003547,21230.97195003682
3GCNWAEH2LG345507,29672.248027049867
3KPF24AD2LE194278,19052.238322618658
2HGFA16529H304781,6558.818236191882
WBAWC73528E064392,11049.765440130152
2T3DFREV7FW303208,18867.465135829687
3HGGK5H85LM725063,19566.6976574751
KL8CB6SA6LC457701,25933.529571029867
ZACNJABB6LPL57668,21345.804898758164
1V2NE2CA3LC211895,39551.57774856651
1V2YE2CA1LC223427,36013.33782455333
KL4CJESB8KB832869,20485.803229511243
1N4BL4BV7LC214184,21304.81598832702
1C4RJFBG7LC341397,36832.82404549952
SBM22GCA3LW000602,189250.14540160136
2T1BURHE2HC914723,13582.59146580131
5GAKVCED2BJ314173,11450.62645475295
3VWG57AU7LM011859,22078.365774273912
4T1BF1FK9HU433922,16418.49188006379
3GCPCREA1CG307365,13862.030937989019
1C4PJLCB5LD648974,23341.986202927957
5XXGT4L35KG337316,17341.216848903434
1FMHK7D88BGA49099,10197.889990152655
2T3DFREV2JW849858,23364.22462645126
3KPC24A3XKE049417,13321.609158761354
WBAJE5C33HG916082,37139.65908028761
YV4A22RKXK1328826,37288.63927984904
1GKKNPLSXLZ203854,39873.68928940501
KNAE15LA8J6016124,25971.454765927414
3HGGK5G40JM702222,14857.1460306159
3GKALSEX2LL295756,36186.59167556799
2G61M5S38H9162797,25342.723243859462
1N4AZ1CP1LC301636,35225.15240242727
1GYS4CKJ3LR301196,77225.49899664166
1C4RDHAG9LC325044,35870.619451970466
3GNAXKEV0LS509901,23094.516763262058
5TDYZ3DC3LS022462,29663.805734202982
1FTMF1C55KKD93241,27285.873598357728
3GKALVEV1LL302213,34084.31920579519
1GNSKTKL6MR113391,79498.14788215973
KL7CJLSB3LB089594,20515.630141266793
1FMCU0GD4HUC76952,17198.082050110548
KMHD84LFXLU013154,21149.712143799545
1FMCU0G60LUB38884,32046.93034071178
W1K3G4EB7LW043784,35325.90431831226
1FT7W2BN4LEE30414,50720.57130705246
MAJ3S2GE1LC318058,20524.31874454084
4S4BRBAC5A3322115,6976.480253215766
1FMSK8DH3LGB65291,39123.49813173459
1GKKNULS3JZ216487,30566.133887128795
JTMWFREV3GJ065401,17533.6557165757
JTDKARFUXL3118547,25294.80474525833
1GTG5CEN0M1121956,31731.934597330786
1GTG6EEN4M1120656,34816.03166153888
KL4MMDSL3LB128451,27800.795560489198
1GCGSBEN4M1112177,31285.216101870585
2HGFC2F61LH502445,20872.31325343931
1C6HJTAG9LL211320,41940.56349226549
1GYS4HKJ6LR305921,81483.02522108339
SADCK2FX5LA657046,50740.91926039166
3GTU9DED7LG400857,56836.64834889974
WMWZB3C53DWR35751,9559.026938747971
JTDS4MCE0MJ056306,27818.482862101264
3GCPCSEC9HG399891,38860.43467470457
1ZVBP8CF1D5200328,21579.4856110904
4S4BTAEC1L3252945,34342.85225633973
3GTU9DED2LG252794,54795.79357821791
JTMY1RFV1LJ022157,29986.74867085747
1HGCV1F44LA105980,26701.969402085713
1GTR2VE77CZ176967,16834.284834282196
1FMSK8DH8LGC72059,41188.7095816597
1C4RJFAG3LC398455,38417.279901769885
1GYS4KKJ4JR203608,46973.05803312141
KL7CJLSB8LB093124,22861.323371536044
1FMJK1HT5LEA61964,57624.95055174739
4JGDF6EE6FA614136,25866.91295760295
1FTEW1EG2HFC28834,36886.233110938316
4T1BF1FK6GU547858,15793.000913668368
JF1VA1J69G9801307,22323.44965980283
1FTEW1E54KKE09107,41225.47408960817
SALCJ2FXXLH857046,46536.956359880765
5TDGZRBH6LS044839,43384.83034732399
KMHD74LF7LU948585,19138.472371684475
5N1AT2MT2KC773691,18710.08024345556
5FNYF5H24MB001924,38480.53559278046
1FMJK1PT7LEA51387,68655.75303426398
MAJ3S2GE2LC329442,20276.254922385186
WDZPE7CC1E5864905,19722.449977159133
1G6DT5RK2L0151245,45769.87560685395
1FMCU0EG7CKB62719,9601.671086870541
3N1AB7AP0KY293378,17334.706875098236
1FMCU9G63LUA94531,33025.06503183864
KM8K3CA54LU507861,28445.386026458295
KMHL34JJ1LA011618,29805.373987171064
1FM5K7B87FGB94484,15868.69303641021
1GYS3BKJXLR180809,78158.02887148695
1V2PR2CA1MC517542,38805.66237269198
1C6SRFFT1LN359374,52013.789387327815
1FTER4EH7LLA50477,36012.13414524047
KNMAT2MT5LP525000,24303.862420370217
SALVP2RXXJH269812,26174.83916506848
2FMPK4G97HBC68828,23513.358944816577
WDDZH6JB0LA723158,65701.1331355667
3FA6P0H71GR305319,15362.214407423282
WA1JCCFS9JR001659,24814.964954796924
JTMBFREV7JJ745906,23841.256228356473
JNKBV61F58M272594,7820.204295256561
3GKALTEV9JL297280,22262.113651096395
4S4BTAEC7L3261813,33782.96827082247
19XFC2F68LE211855,21261.865189739732
3N1AB61E77L717832,5072.2677291744685
1FADP3K24HL293835,15618.512908723202
5GAEVAKW8LJ107120,40781.4675201676
3VWCB7BU9LM072927,21923.926673536593
1FA6P8TH8H5205429,23981.041316195016
ZACCJBCT9FPB31569,14346.888208369302
WMWXU9C03M2N29405,36249.37338071312
1FTMF1C52KKD38391,24138.357655327134
3FA6P0HD0LR107136,21426.463237904285
5XYPK4A55LG702551,37217.725019582715
2GKALMEK2H6153841,17887.64350136335
1GYS4DEF6DR370284,20263.804574235626
1GCUYGED3LZ338765,50505.05449897887
1N4AL3AP4JC259489,17614.8375183253
2B3KA33V79H582090,7079.476345802942
1C4RJEBG0LC403880,37867.427244705505
JN8AT2MV2LW137766,26691.60135024349
KL7CJLSB4LB053655,20755.847314410355
1GKKNRLS8LZ164712,35709.09020169329
1C4RJFBG8LC385263,43628.07509198478
1N4AL3AP8DC902723,9293.509133630841
1C4RJFBG7HC873403,32153.376549845907
ZARFAMAN1L7626473,38964.851124662084
4S4BSANC0K3363214,26789.500356010525
3GKALXEXXLL325390,35259.598064478385
JNKCV64E68M120024,8932.890521836774
JTDS4MCE9MJ055039,27533.17329177793
1C4HJXFG8LW119803,43274.67451787663
1HGCR3F96EA028656,11858.453920588528
JTEBU5JR2F5255487,28275.926299788334
JA4AZ3A33LZ011248,27373.02089893514
1FMCU9H60LUB06309,33306.77693270154
19UUA8F57DA009876,14012.24111049144
WAUL2AF20KN051605,52475.56952117543
1C6RR6FG5HS786504,19898.74657731565
WDDUG8CB3FA199370,44103.54050694301
3GNCJPSB6HL207144,16511.322041295123
2HKRM3H77FH535286,15009.070657134751
W1KWF8DB1LR593764,44942.66479288989
1FA6P0HD6E5350536,12374.490444650863
1FMCU9F66LUB58370,33391.24724713563
1C6SRFFT3LN420451,47916.87009917824
1FM5K8HT3JGA81030,35832.34042767394
KL7CJPSB6MB306743,22916.77325416899
JF2SKAGC6LH601705,29853.831212644964
LRBFXCSA7HD040091,23423.908755865566
KMHCT4AE7DU306757,8635.902664309446
ML32F3FJ7LHF10642,16966.990608096952
1C4RJFCT9LC277391,54473.42196420676
1GNERFKW3LJ266408,37497.767310852105
7FART6H89LE017708,32412.235607343184
3N6CM0KNXLK701567,21924.389336013708
1FMSK8DH2LGB49650,40899.6013450395
1FM5K8GC4LGC71424,47836.441914172414
JTMR6RFV9LD004039,32128.515864382684
3VW2B7AJ9HM337288,14411.742538308088
1FTEW1EG6LFB45464,50657.831789199954
1FTEW1E50LKE57088,45085.02658855149
3GKALTEV9LL297296,31695.984687074866
KMHRC8A37LU045273,30502.039173317185
1GKS2DKL0MR151251,81662.52668440434
1FMCU9DG5CKB54768,10945.353349704441
KL4MMDS27LB087121,25380.862910106098
ZFBHRFBB7L6P33001,26378.926037813922
KNDJP3A59K7021581,13278.892848273783
1C4HJXDN4MW514564,45859.852733582244
YV4102PK8L1612157,52152.13828288427
ML32F4FJ3LHF07016,12867.145894265761
1C6HJTFG2LL183112,46901.67358247402
JN8AT2MVXLW133707,26872.062791637047
1FTEW1E44LKE71664,47438.28434114891
4S3BWAN66L3017155,30067.534106347386
1C4PJMLN8LD655952,29141.12115607612
2C4RDGCG8KR543456,19265.870632958562
KL4MMESL7LB095525,27892.035627447884
1FMCU0GD3HUD92336,16551.14938447941
3GKALTEV9JL347790,22601.760163537045
1FMCU0GX9DUB94249,11111.872798310069
1C4RJFAG0LC384612,39501.11259580631
5NMS23AD4LH141485,21252.79750117487
4T1G11AK3LU997912,29617.223401760086
1C6RREJT7LN306565,42926.55461085273
2HKRW2H86LH667271,31726.537491631454
1C4RJEBG3LC428434,37626.70868633931
3C7WRSBJ5KG671246,57863.66106335591
1FADP3K25JL252166,15835.318741788438
1FMCU0G68LUB99514,32416.913123716327
3VWGB7BU9LM072346,27107.68661077694
2T3F1RFV3LC129544,32819.286560217624
LRBFXCSA0KD105726,29094.17859321634
1HGCS1B87CA018883,11718.281267129543
1HGCR2F31EA165042,14159.186827168505
1C4BJWEG9GL161342,31200.680824543604
WAUHGAFC5EN106327,19885.75745709906
5J6RW2H83KL004535,28409.375192529536
WAUAFAFL5FN018643,16959.587073630257
1FMCU9H67LUB62537,33663.510256429785
1N4BZ1DP3LC306422,34828.85151674925
3N1AB7AP3KY302767,16057.890045720314
WAUGFAFC6FN003823,18196.72020494944
JN8AT2MV4LW144394,27031.003164177775
KNAFG526077119461,5808.948357000173
2GNAXSEV0J6338269,21353.080672585795
1C4RDHDG4JC114116,29299.812514276284
JN8AT2MV3LW118269,29704.82146312446
3C4NJDBB8JT115006,21494.302024619385
2GNAXHEV3L6261175,26047.194305330704
1G1ZE5ST6HF110470,17600.64314804186
1N6AD0ERXKN796050,26921.991924920207
JF2GTHSC8MH219700,29420.079058876985
1GNSKBKC0KR375950,38244.96701447816
3VW447AU7HM016301,23561.584991043193
5FNYF6H91HB019712,31611.945127613933
1N6AA1E52HN539548,33492.40242077628
1GCRYAEF3LZ277213,39041.84746607633
WDCTG4GB7KJ610086,34510.94671836728
5J6RM3H93FL026416,17568.28556854694
3C63RRGLXKG578653,44947.70372190049
KM8R5DHEXLU171668,42868.873421525735
5NPEF4JA1LH009848,25660.364955114674
WMWXR3C06M2M91862,25428.933589902103
19XFC2F65LE207343,23400.021189120926
1C6RR6LT8GS101525,25469.507407217123
1FMCU0H65LUA67065,31920.721690766804
1C3CCCFB0GN189250,14767.547912947242
1FAHP2F86KG115581,21173.818233631682
3CZRU6H95LM729706,25616.481159939136
1FMCU9DG7AKC79851,6677.041810990649
5NMS33AD1KH039394,21047.463174209515
2T3RFREV7HW686852,22171.793463700255
1C4RJFBG6GC478580,26502.74902428603
3GNAXHEV3LS677907,26668.45822632099
KNDCB3LC5L5393726,26451.31135696574
2T3RFREV0HW641865,20665.723123559485
JF1VA1C63L9819406,31841.323025136884
5NMS33AD9LH249467,28957.40098852961
1GKKNLLS4LZ233621,44706.897601841934
1C6SRFFT3LN409191,42475.11531045625
SJKCH5CP8JA053694,26415.943392253266
JN8AZ2NE8H9155255,35584.11001426423
1C6SRFHT3LN332187,50550.24911167891
2C3CCAGG5GH208740,19106.55672208966
1GKS1AE00ER127102,22484.93360342388
3PCAJ5M1XKF126338,30369.02413750447
2GNALBEK4H1598327,17930.84795275376
WVGBV7AXXGW593531,16668.90501807858
2GNFLFE32G6100519,22458.386202779984
WP1AB2AY2LDA28084,96646.90890653973
2GNAXJEV5J6352520,21660.457023273986
1N4AL3AP3HC223903,16715.14805986858
1HGCP2F33BA077451,7926.323970740472
1GYS4CKJ3LR124746,78427.36722332674
1FMCU9GD7JUB45718,18247.492914942242
1C6RREFT7KN745854,35046.40042919895
KM8J33A21GU222297,18875.362981153692
5XYZT3LB3EG145175,12047.079851782273
2G4WS52J011212776,4957.887770423782
3GTU9CED8LG346110,46081.8496133683
2HGFC2F83KH514080,19558.296945282378
3GCUYHED9LG427858,56648.621798080734
JM3KFBCM1L0840740,29369.122187464127
1FD7W2A68LEC50861,44466.18760923593
WDDZF8DB9LA718022,49570.82378844342
1C4RJFBG1HC885997,31397.669446508466
2C4RC1AG0KR667885,28175.579588349618
3GNAXHEV6LS657974,24215.15535446044
1GKKNMLS2HZ272074,27827.242988160626
1GCGTEEN7J1161674,31886.076980855643
KM8J3CAL2KU948817,21023.169451455353
1GNERGKW9LJ297362,35156.86132255167
1FTER4EH3LLA54266,36418.364361060216
1GNEVNKWXLJ186559,46963.211786202555
5NPDH4AE8BH054115,8033.568360393065
JTEZU5JR9F5095252,21855.83355214637
4JGDA7DB3DA143880,23506.815026281096
1FTFW1E48LKE27932,50005.832643556096
1GCJK33133F209898,8772.860513457406
WBAJS3C00LWW67189,59585.74148385794
JTHG5LFF1L5011012,92757.1946365652
KNDPMCAC7L7834596,27660.0216418853
JTMP1RFV6KD516121,29061.275961006773
1FMSK8DH4LGC81101,41648.092578119016
JM1BM1L79G1308106,14524.683608528729
1N4AL2AP3CN514151,9800.348803962004
1FTEW1CP1LFB80562,38011.108949785485
1FTER4EH7LLA08584,37136.58111492502
3FA6P0LU7KR100710,21172.113626792434
3FA6P0LUXLR267192,31567.193093992835
SALGS5FE0HA342149,66773.52961140487
2CNDL63F666126838,4493.923221814078
5J8YD4H38LL036360,49029.21440769536
4S4BTAEC9L3256516,32007.666723755483
WBA3N7C56FK225516,20247.753656174395
1FMCU9G61LUA90137,34413.694805177736
5TDDZRBH5LS019269,43687.591541127484
1G1ZD5STXKF161111,16003.890547691399
1N4BL4BV2LC266547,22683.614639842042
2FMPK4AP1JBB81780,27299.632693728425
5FNRL6H56LB065653,35855.17690702744
NM0LS7F28L1454985,30940.37062248844
5NMS53AAXLH252961,38327.234056748246
1FA6P8CF8G5229985,30947.25427657623
2FMPK4J99LBB09293,37343.510135031436
1G6DS5E31D0176835,12772.934091287232
1C6SRFHM1LN415075,50329.81450732712
ZARFAMBN8L7630941,39897.65486772445
KNDPM3AC3M7856600,26715.960660171884
1C4AJWAG4FL538899,24337.369305341468
2C3CDZAG0KH669602,28181.252184613237
1GC4K0E80GF224273,33106.395074198685
5J8YD3H80LL008932,51112.86296851342
1FMCU9H96LUA35188,36387.6042426498
4T1FA38P28U157362,6246.306777340622
4T4BF1FK6GR555433,13157.689971086265
KL79MSSL9MB024321,27708.111658699243
1FMSK7DH6LGB38709,38248.27125252931
JN8AT2MV3HW250116,19165.698061965402
1FTER4FH6KLA82205,37454.48778397472
ZARFAEEN9H7544191,30395.67046762844
JN1EV7ARXHM835110,25196.11712729857
WBA5U7C00LA234682,59842.05764961776
1FTEW1E54LKE78333,48104.40321619665
1C4PJMDX8KD463574,27452.43295930844
3C6UR5FLXJG216707,34898.82231425455
5N1DR2MM3HC662404,21278.879395759555
1FMCU0DZ2LUC07315,31100.24183527203
1FMCU9F61LUB85749,33918.917674109995
5N1DL0MN4LC500434,38038.71425977394
2C3CDXGJ5JH237142,43019.25107661893
3C6UR5FL7LG147011,59892.819815235416
5J6RE48388L049059,6986.571562089946
1GCRYDED5LZ201976,40968.462585446236
1HGCV1F33LA049439,25993.550487927187
2FMPK4K95KBB89012,27811.957188900284
4S3GKAV65L3612080,23054.206074311438
5FNYF6H07MB011903,45416.93066539075
1GYKNCRS3HZ197490,27087.058937928963
3VWEF71K07M138834,5150.628116019156
SAJWJ0EF8E8U31846,22192.17165885135
4T1BE46K57U508831,4243.5820109033975
1C6RR6LTXDS698981,18388.338173498858
3GKALPEV4KL253065,20289.662208062724
5XYZT3LB9HG493048,15800.378617284407
KL8CB6SAXLC479653,25940.7316082536
5FNYF4H54BB042460,8735.414289570808
SALCR2BG8HH704929,28166.131060418895
5XYPG4A3XHG267534,18143.30850059227
1FTEW1E46KKC81881,43184.19169969018
1C6HJTFG0LL216592,46161.14255682735
1FADP3FE9JL307271,14244.918176193134
1FMJK1MT4LEA61475,76290.1900539646
W1N4N4HBXMJ162310,42047.67828236771
JM1GL1XY9L1524334,34840.93037099166
1FMSK8DH0LGC39721,40178.58044355701
2C3CDXCT8JH290036,33617.731344056505
3KPA24AD8LE336692,14563.480068928831
WDDZF4JB7HA257178,32140.619486129523
3KPF34AD1LE261675,29925.648025075563
KNDJH741095035808,7712.074513888811
JN1EV7EK9HM362040,30976.348980806142
1VWBV7A36FC046240,9503.636112086308
5NPD84LF9LH595858,20885.418083277822
1FTEW1E51KKD51151,41058.5277049074
5J8YD4H39LL036237,51084.79093045791
JN1BJ1CP2HW020346,17483.315583574717
WMWXJ1C07L2L90243,34155.03994133453
1C6RR6FT1FS635329,17647.9335510506
1FADP3FE3HL283057,14954.197338499727
5UXCY4C02L9D43435,68864.65882579879
1C6RRFJG5KN729037,39848.88893914082
4T1M11AK5LU373161,29686.72630115359
1C4RJFJG3LC436010,55945.115205758346
19XFC2F62LE212547,20913.693371317237
2GNFLHEKXF6133348,15684.92672044158
2C3CDZBT0HH613745,32776.62481558159
1C6RR7MT7ES359455,24580.69374169205
1GKKNXLS7LZ119409,46343.16366034229
1FMCU9G6XLUA90136,34248.82538883969
1FM5K8HC3LGA82648,47115.493497184434
5NPD84LF0LH619626,20516.01292098225
WBAJA7C32HG906876,34291.04445801296
1FMJU2ATXKEA50984,44079.982809587935
2G11Z5S3XK9134899,23509.807697993878
1GTW7AFG5L1254155,42961.803065827924
3KPF24AD5LE164787,19473.82156469978
5FNRL6H79JB024156,28343.870191410835
WUAWAAFC2HN904268,75125.67922383835
3GNDA13D88S598868,5569.82917341742
5FNRL6H55LB073162,37116.54469183908
2T3P1RFV1LC090618,30829.022506600704
2C3CCAAG6GH358378,18354.295739725716
5N1AZ2CJ6LN158579,33871.38985933252
KM8J3CAL5LU280626,28939.274491624365
4JGDA5HB5HA907488,38578.13685463967
JN1BJ1CR3HW136110,19138.955956152622
2HGFC1E51JH702872,22147.209281800715
1FTER4FH7LLA24492,40496.65867560855
W1KUG8JB7LA562722,150552.94363005855
1HGCV1F36LA115174,27639.81587888977
1G1BE5SM3K7122152,19150.536207041525
KM8J2CA46LU240129,25624.445128079526
5GADV33L86D116737,4568.318980587777
1FTEW1EP2LFC56030,48801.20764807294
5N1DR2AN3LC613659,28222.926314008415
5UXKR2C31H0X07151,34882.36956233667
5YFEPRAE4LP054587,25061.229149789837
1C3CCCBBXFN702850,13228.589946227894
1FMSK8DH6LGC88020,41341.49531134597
1HGCV1F34LA126173,26033.085187816978
2T3BFREVXFW378458,15214.814309355468
1FTEW1E49LFC72957,58958.970444031256
1N4AA6DV1LC379433,34783.41593448839
3C6UR4CL7KG517841,57573.19627841368
5FNYF6H53HB052255,30138.741776562754
3C3JY45X77T604950,6167.357056211386
1G1ZH5SX5GF267058,19493.93493187597
1FTER4FH2LLA63166,39981.6448182941
1FAHP60A72Y114422,14859.030060072524
W1N0G8EB6LF815401,50421.12883867078
3FA6P0HD7JR167752,15668.766871487675
1J4AA2D15BL528726,19668.53387137196
2C3CDXL9XJH113007,69441.86774887166
3N63M0ZN4GK692683,13146.236154641658
1FM5K7D87EGC10016,16018.310565137106
1C4PJLCB5LD634380,22860.305961067956
4S4BTAEC3L3265678,33581.802578858245
3C4NJDCB5LT234195,30446.842964315598
5GAERBKW5LJ201675,42072.849020614776
3C4NJDBB1MT506891,28864.53828959864
3KPC24A66LE126666,16134.594201772916
2GCEC13T361147340,12042.289056463118
4S3BWAC61L3013761,24433.440590993152
3GCPWBEK2LG202308,37828.84381093298
WA1VWBF72LD013408,54121.58648337394
3C4NJDBB0LT239516,25593.10197883962
5YFBURHE1JP745249,13667.44076105523
1FTEX1EP8LFC05659,37435.721042712066
5XYPG4A51LG693770,32259.565656165738
1C6HJTAG8LL126470,38584.43833567049
1GYKNBRS8HZ119880,22423.122700413474
1FA6P8TH7L5172870,32984.03170746072
1GCRYEED1LZ293948,46943.69671301016
1GNSKHKC9KR140689,38778.46773335487
JTNK4RBEXK3021073,18742.28203441957
W1K2J5JB9LA074234,79006.05795764212
KL4MMDSL9LB110018,25024.775281580878
3MZBPBCMXLM131367,25074.660925899076
1GNSKHKC2LR284618,49675.75548235766
1C6SRFFT0LN398473,46192.79177905369
3C63RRJL6KG602116,57578.296505020866
JM3KFBCL4H0105524,22591.435238528695
JTHCL5EF8H5029354,37524.33892346342
1G1FJ1R65K0155160,68807.03362287204
ZASPAKBN3L7C75185,46882.33063830986
KL7CJKSBXLB330710,17565.735748866933
55SWF4JB4JU256093,30018.175827174953
5FNYF5H58MB003220,41581.644601808744
KNDMC5C1XM6661211,39850.42785145826
3GCUKSEC6EG316029,19303.591182644315
JM3KFBBM4J0467563,21671.176828060994
KNDJN2A22J7574383,14707.584037756193
3VWG57BU1LM078987,23191.47020414964
KMHD84LF9LU099377,20769.818838253654
3GNAXJEV9LS600434,27491.041732015045
2LMPJ6K93LBL28767,45778.928845053786
1FMSK7DH2LGC89739,38373.17736503046
LRBFX3SX1LD019797,40093.93693495688
1G1PA5SG8E7195310,8731.869435916205
WDDHF8JB7GB244698,23939.169171191395
5N1DR2MN0KC627917,26390.667981541606
2HGFC2F51JH502840,17275.514393299927
3C4NJDBB0LT209917,28223.345500485266
3N1CN8DV3LL884206,17056.721692413117
1FT7W2B61KEC41033,52008.816537475286
JN1BJ0RR8HM402377,25942.504703831306
1FMJK1KT0KEA28104,45487.171687216745
1GNERHKW3LJ303887,40226.03774406398
WP1AA2A50JLB12223,36820.61160406078
1GTW7AFG6L1254391,43584.92782832245
3LN6L5MU0HR650899,19692.26873284313
1GTG6FEN9M1100246,35028.2366100364
3KPF24ADXLE202871,19503.037761614985
3VV0B7AX0LM163586,29066.314278233607
JH4KC1F5XLC000260,42394.879043975794
